botanical_name,native,EOL_ID,EOL_overview_URL
Pittosporum viridiflorum,exotic,486203,http://eol.org/pages/486203/overview
Olea europaea,exotic,579181,http://eol.org/pages/579181/overview
Arbutus 'Marina',exotic,71122,http://eol.org/pages/71122/overview
Arbutus unedo,exotic,583608,http://eol.org/pages/583608/overview
Prunus armeniaca,exotic,301091,http://eol.org/pages/301091/overview
Macadamia integrifolia,exotic,39867980,http://eol.org/pages/39867980/overview
Alnus rhombifolia,native,1145613,http://eol.org/pages/1145613/overview
Cedrus atlantica,exotic,1033602,http://eol.org/pages/1033602/overview
Cedrus atlantica 'Glauca',exotic,1033602,http://eol.org/pages/1033602/overview
Stump,exotic,,
